id,cardio
87806,No
24541,No
2205,No
65587,No
47049,No
720,Yes
34728,No
1662,Yes
8943,Yes
44224,Yes
42074,Yes
57896,Yes
90837,Yes
34237,No
87561,No
43430,Yes
7225,No
68086,Yes
90537,Yes
92444,Yes
35933,No
82590,No
16956,Yes
53968,No
15636,No
55065,Yes
83300,Yes
51894,No
50632,No
94151,No
7614,Yes
99254,Yes
11743,Yes
48191,Yes
88162,Yes
16014,Yes
69127,Yes
62989,No
21076,No
93417,No
49348,No
1881,No
8462,No
31430,Yes
90999,No
82316,Yes
54930,No
31301,No
75772,No
61781,No
25110,Yes
24671,Yes
12989,Yes
58018,No
17463,No
34437,No
14182,No
6992,Yes
14683,Yes
98693,No
80011,Yes
54185,No
60843,No
30292,Yes
88906,No
34980,No
76756,Yes
18740,No
90250,Yes
65145,Yes
91319,Yes
75950,No
56157,No
12756,Yes
60452,No
24099,Yes
38537,No
58998,No
79868,Yes
98086,Yes
16906,Yes
7361,Yes
93020,Yes
67228,Yes
61981,No
3350,Yes
45674,No
30633,Yes
5089,No
51202,Yes
65295,No
5390,No
98632,Yes
30957,Yes
50372,No
29846,No
34613,Yes
12938,No
88391,No
41204,Yes
32896,Yes
92973,No
29892,Yes
67676,No
99137,No
11615,No
3392,Yes
47211,No
81679,No
96635,No
80272,No
50121,Yes
15816,Yes
53589,No
7830,No
33085,No
15397,Yes
75113,Yes
6773,Yes
61012,No
19464,Yes
64863,No
72564,No
85296,No
59424,Yes
5457,No
40810,Yes
76064,Yes
64283,No
45665,Yes
99670,No
50421,Yes
63608,No
42794,No
64498,Yes
386,Yes
61787,Yes
47207,Yes
61914,No
24605,Yes
9054,Yes
9246,Yes
70631,Yes
68157,No
90122,Yes
49552,No
67640,No
85255,Yes
60989,Yes
6840,Yes
69871,No
48774,No
23190,No
22137,No
10943,Yes
48378,Yes
27260,No
45420,No
14132,Yes
27050,No
1925,Yes
14585,No
55407,No
91521,No
3679,No
56685,Yes
83804,No
41599,No
6720,No
94652,No
48740,No
13385,No
55866,No
79966,No
28017,No
30059,Yes
93215,No
83423,No
60416,No
47610,No
13682,No
91267,Yes
53565,No
49698,Yes
99485,No
47846,Yes
33549,No
31526,Yes
8055,No
43153,Yes
82204,Yes
66439,Yes
66914,No
56682,No
27689,Yes
5739,No
39154,Yes
37183,No
71238,Yes
7586,Yes
40508,No
4104,Yes
48889,Yes
42979,Yes
50867,No
78663,Yes
28900,No
43882,No
75272,No
14343,No
93065,No
22347,No
34206,No
71825,Yes
57381,Yes
22171,No
90781,No
53294,No
77039,No
40203,Yes
74609,Yes
71035,No
61379,No
46088,No
7920,No
37502,No
76403,No
84011,No
33062,No
48064,No
96610,No
8091,No
34922,No
24811,Yes
85925,No
38997,Yes
3161,No
32633,No
22947,No
75193,Yes
14085,Yes
34444,Yes
97963,Yes
54118,Yes
25694,No
41142,Yes
44075,Yes
13549,No
97204,No
20735,Yes
71055,No
35895,No
6030,No
68952,Yes
38369,No
92431,No
12686,Yes
9306,Yes
65556,Yes
12837,No
80850,No
24268,No
99598,Yes
43627,No
47867,No
89789,No
65441,Yes
47379,No
31927,No
25818,Yes
23295,No
30911,Yes
81050,No
23418,Yes
38321,Yes
4068,No
28208,No
55958,Yes
52630,No
53869,No
5316,Yes
83669,Yes
59007,No
12329,Yes
16992,No
80281,Yes
16609,Yes
63957,No
75636,No
17590,No
49309,No
25789,No
84688,Yes
67013,Yes
62905,Yes
21411,No
64297,No
60620,Yes
26207,Yes
95463,No
8393,Yes
44407,No
95227,No
6988,No
8164,Yes
57031,Yes
54808,Yes
25687,No
76966,Yes
17410,Yes
71381,Yes
53947,Yes
8304,No
50534,No
88546,No
59923,No
73208,Yes
19795,Yes
78123,Yes
61531,No
90786,No
21608,Yes
62304,Yes
45824,Yes
26500,Yes
72055,Yes
45974,Yes
57480,No
29673,Yes
82027,Yes
14970,No
16352,No
63360,Yes
88829,Yes
46803,Yes
711,No
66717,Yes
22669,Yes
11893,Yes
81850,Yes
62792,No
91189,Yes
89745,Yes
36549,Yes
52881,No
90409,Yes
38676,No
89677,No
49332,Yes
54221,No
29740,No
53848,No
65129,No
6978,No
8932,No
33804,Yes
17363,Yes
13627,No
49583,No
441,No
41062,Yes
16280,No
45235,Yes
25949,Yes
29159,Yes
92768,No
483,No
77343,Yes
52417,Yes
4000,No
98420,No
66659,No
81996,No
12268,Yes
41467,Yes
3639,Yes
3162,No
3057,No
61518,No
25233,No
7870,No
61366,No
55260,Yes
27082,Yes
24557,Yes
72487,No
39142,Yes
44708,Yes
42675,No
42763,No
68040,No
32049,No
90939,No
36871,No
46693,Yes
77954,No
52519,No
77166,Yes
81331,No
97554,Yes
81396,No
99781,Yes
35611,Yes
19014,No
23339,Yes
40864,Yes
6399,No
18917,No
20030,Yes
49055,Yes
80034,No
87972,No
53496,Yes
93442,No
2185,No
50515,No
11681,Yes
24218,No
70741,No
14266,No
59151,No
11903,No
24698,No
18140,No
98239,No
25334,No
67499,No
85257,Yes
30365,No
72990,No
82526,Yes
16213,No
67052,No
95139,No
64683,No
44861,No
92387,Yes
36441,No
69772,Yes
61536,Yes
55396,Yes
50475,No
25496,No
677,No
37792,Yes
64405,No
76528,No
65402,Yes
28085,Yes
68134,No
79453,No
45528,No
28972,Yes
34134,Yes
16790,No
23131,Yes
46097,No
21338,Yes
43186,Yes
85653,Yes
99527,Yes
71770,No
54482,No
88757,Yes
35026,No
57431,No
34644,Yes
14307,No
78674,No
553,Yes
79252,No
43674,No
37137,No
94167,No
89631,Yes
40861,No
67025,No
70936,Yes
43246,No
51753,No
36763,No
83449,No
33447,No
52504,Yes
62172,No
47851,No
76154,No
57984,Yes
27641,No
56446,No
67542,Yes
49711,No
87814,No
25097,Yes
20650,Yes
89131,No
62067,Yes
37156,No
39002,No
2667,No
71879,No
39207,No
43626,No
10780,No
15348,Yes
34948,No
64742,No
57197,Yes
37241,Yes
62500,Yes
71874,No
12164,No
7900,No
72433,Yes
93221,Yes
78933,No
95241,Yes
14340,No
84175,Yes
41422,No
47608,Yes
71072,No
66519,Yes
87760,Yes
40961,Yes
48643,No
98445,Yes
79627,Yes
40685,No
54989,No
66333,Yes
63630,Yes
87821,Yes
39913,Yes
53055,No
78731,No
83325,No
64753,Yes
16747,Yes
65185,No
72788,No
38517,No
16259,Yes
49536,Yes
29882,Yes
71597,Yes
49082,Yes
71621,Yes
40371,No
80502,No
99156,Yes
51870,No
20860,No
26021,Yes
6787,No
45565,Yes
1033,No
32217,Yes
17614,No
42663,Yes
64237,Yes
38091,No
25177,No
42427,No
63357,No
78219,Yes
62714,No
84083,Yes
61574,Yes
80523,Yes
89865,Yes
54492,No
12695,No
57416,No
31644,Yes
32470,Yes
97952,Yes
54166,No
91681,Yes
13488,No
5464,No
9116,No
34063,No
26870,No
76658,Yes
10968,Yes
14496,Yes
99607,No
82704,No
34736,No
61051,No
1737,Yes
35870,Yes
46265,Yes
12243,No
28578,No
39975,Yes
58863,Yes
8127,No
58981,Yes
14042,Yes
64231,No
83110,No
48422,No
20027,No
92316,Yes
18964,Yes
82560,No
41127,No
26995,Yes
47859,No
30883,Yes
8979,No
82984,Yes
40813,Yes
36672,Yes
14249,Yes
17893,Yes
3824,Yes
69886,No
98818,No
19514,Yes
95501,Yes
22636,No
1376,No
20117,No
82308,Yes
78143,No
60074,No
84276,No
62111,Yes
95213,No
33957,No
37927,Yes
15731,No
6016,Yes
11541,No
49592,No
38831,No
30662,No
19542,Yes
75180,Yes
72647,No
80072,Yes
39960,No
47652,No
18805,Yes
36674,Yes
73507,No
27556,No
48082,Yes
94753,No
43764,No
86256,No
71291,No
73475,No
59516,No
66351,No
6983,No
74077,No
49389,No
2,Yes
81715,Yes
20465,Yes
14054,No
30636,Yes
28136,Yes
34472,No
9167,No
44662,No
43587,No
82455,Yes
5746,No
61782,Yes
12936,No
64828,Yes
97237,Yes
16105,Yes
70931,Yes
81750,No
54295,No
75707,Yes
23595,No
42614,No
50748,No
71283,No
73808,Yes
95429,No
98982,No
21849,No
17582,Yes
80538,Yes
38546,No
87058,Yes
85391,No
6972,Yes
55004,No
49871,No
40320,No
70612,No
81449,Yes
34569,No
40136,No
24328,Yes
86473,Yes
3857,Yes
97525,Yes
59065,No
54402,No
75015,No
91131,Yes
66375,No
61852,Yes
39805,No
12878,No
33432,Yes
13032,Yes
15753,No
23804,No
27708,No
1563,No
21123,Yes
25332,No
63399,Yes
5513,No
90926,Yes
89421,No
14190,Yes
22731,No
33303,No
28692,No
55888,Yes
82905,No
76095,Yes
58311,Yes
94072,Yes
67405,No
18121,Yes
72241,No
1504,Yes
62826,No
89452,No
62710,Yes
2565,Yes
91856,No
79444,No
51746,Yes
89209,Yes
32255,Yes
56,No
86407,No
11258,Yes
23569,Yes
88094,No
34405,No
16257,No
62486,Yes
37826,No
73699,No
44273,Yes
69032,Yes
36265,No
29536,No
75778,Yes
65519,Yes
94720,No
8133,No
40100,Yes
10219,No
2500,Yes
10445,No
35603,Yes
88531,Yes
46940,Yes
92982,Yes
32975,Yes
40995,No
69825,No
56218,No
91168,Yes
72631,No
52821,Yes
81301,No
81747,No
48641,Yes
29550,Yes
88466,Yes
9545,No
11976,Yes
26173,No
67857,Yes
32283,Yes
68478,No
72917,Yes
14684,No
99309,No
2307,Yes
50989,No
22638,No
93057,Yes
55667,No
27243,No
82693,Yes
37105,No
32443,No
81111,Yes
70891,No
8112,Yes
73386,No
57751,Yes
89558,Yes
79859,No
69323,Yes
23939,Yes
6596,No
25404,Yes
43558,Yes
35246,Yes
49180,Yes
66392,No
50826,Yes
19888,No
84079,No
9675,No
23475,No
12283,Yes
91796,Yes
18200,No
63867,No
71841,Yes
66140,Yes
43581,Yes
37747,No
96949,No
78355,No
11294,No
1757,No
26273,Yes
61473,No
84374,No
2699,No
61723,No
69238,No
18240,Yes
27483,Yes
77499,No
6484,No
47170,Yes
48550,No
6433,No
423,Yes
736,No
73410,No
48765,Yes
72281,No
96154,No
15236,Yes
41920,Yes
29475,No
88600,Yes
83930,No
41741,No
8070,No
87842,No
87008,Yes
1254,Yes
76144,Yes
55366,Yes
72652,No
34533,No
86691,No
9652,Yes
86810,Yes
92653,Yes
65413,Yes
33886,No
93505,No
21492,No
41659,No
54290,Yes
55441,Yes
88388,Yes
37524,Yes
20184,No
73630,No
66558,Yes
634,Yes
1454,No
84898,Yes
24708,No
25672,No
94354,No
3995,No
60710,No
2196,Yes
37997,Yes
59194,No
73695,Yes
19868,No
96549,No
85698,No
25537,No
77153,No
53558,Yes
83824,No
16160,Yes
54545,No
99651,No
63942,Yes
77917,No
28585,No
9705,Yes
99614,Yes
5631,Yes
72237,No
10036,Yes
39750,Yes
37423,No
28437,No
90212,No
52467,No
7160,No
72323,No
59336,No
70415,No
36719,No
30143,Yes
79404,Yes
171,No
49786,No
57003,No
35916,No
96751,Yes
36752,Yes
69581,No
11860,Yes
62818,No
49403,No
76444,No
24102,No
59739,Yes
18596,Yes
33485,Yes
76630,No
96738,Yes
27738,Yes
89804,No
97449,Yes
16978,No
30163,Yes
44277,No
24559,Yes
92987,No
28214,Yes
9585,No
18497,No
64539,Yes
76155,Yes
58066,No
57123,No
45604,Yes
44763,Yes
73295,Yes
65152,No
57882,Yes
69090,Yes
88424,Yes
22975,Yes
26714,No
30818,No
28773,Yes
64670,Yes
2424,No
84797,Yes
78628,No
29014,No
12935,Yes
88313,No
16791,Yes
71857,No
93825,Yes
26425,No
54824,Yes
88971,No
82362,Yes
55604,Yes
96372,Yes
66903,No
56753,No
56598,Yes
2817,Yes
67583,No
46939,No
57589,Yes
32350,Yes
21835,Yes
34486,Yes
68529,Yes
62424,Yes
82296,No
36016,No
76387,Yes
66332,Yes
13807,No
62219,Yes
95114,Yes
47375,Yes
16162,No
99383,No
91783,Yes
15939,No
29228,Yes
54189,Yes
46463,Yes
82245,No
28058,Yes
35075,Yes
87276,No
79467,Yes
64446,Yes
98249,No
91489,Yes
43666,No
357,Yes
22806,Yes
49318,No
98219,No
51786,No
88694,No
83756,Yes
20975,No
48024,No
19219,No
19969,No
71470,Yes
54419,Yes
7609,No
23729,No
35266,No
45498,No
9500,No
15702,Yes
13733,No
95067,Yes
83745,No
21194,No
68143,Yes
53492,No
40611,Yes
22934,Yes
69184,No
82166,Yes
98152,No
42042,Yes
91118,No
19700,Yes
93168,No
30711,Yes
59347,No
44384,Yes
33189,Yes
88701,No
9111,No
84132,Yes
56908,Yes
27872,Yes
84167,Yes
15582,Yes
11977,Yes
52341,No
91918,No
61727,No
53382,No
64749,No
29796,Yes
52745,Yes
3122,No
32575,No
49427,No
54680,Yes
93140,Yes
12020,No
31955,No
86761,No
34093,No
48119,No
8755,Yes
66919,Yes
85809,No
83132,Yes
5450,Yes
78525,No
36452,Yes
11471,Yes
56470,Yes
48171,Yes
59567,No
63790,Yes
17909,No
58802,Yes
45243,Yes
50334,Yes
20928,Yes
22837,No
91704,No
97802,No
9122,Yes
11762,No
10543,Yes
35123,Yes
5028,No
50288,No
83035,No
65896,Yes
53127,Yes
29999,No
52618,Yes
76195,Yes
59675,Yes
79930,Yes
35245,No
69944,No
95367,No
45053,Yes
65132,No
43318,No
97062,Yes
97114,Yes
31451,Yes
24991,No
24146,No
82637,Yes
6250,No
97364,Yes
58326,Yes
85865,No
53212,No
90481,No
42192,Yes
66533,No
39063,No
16163,Yes
65548,Yes
84561,Yes
21351,Yes
17452,No
42711,No
28009,No
47548,No
77336,No
58943,Yes
9727,No
72957,Yes
62273,Yes
85890,No
97578,No
76852,No
79149,Yes
94744,No
75130,Yes
85632,No
19284,No
8213,No
69790,No
89657,Yes
1608,Yes
24775,No
65731,No
8895,No
10519,No
14578,Yes
88988,Yes
23928,No
57262,No
95543,No
64010,No
5902,No
22263,Yes
40392,No
45241,Yes
27751,Yes
16659,No
74645,No
81344,No
21931,No
67648,Yes
50463,No
66003,No
91042,No
51281,Yes
8465,No
74573,Yes
49444,No
56827,Yes
3257,Yes
54232,Yes
94192,Yes
35286,Yes
51513,Yes
93859,Yes
19330,No
2589,No
5653,Yes
15052,No
783,Yes
11286,No
66324,Yes
44467,Yes
54787,No
64788,No
90828,Yes
93627,No
13092,No
88647,Yes
46467,No
32645,No
62530,No
57363,Yes
39636,Yes
10782,Yes
25735,No
73635,No
80185,No
75008,No
23218,No
76639,Yes
17291,No
9487,No
6346,Yes
58814,No
66565,Yes
81428,Yes
16805,Yes
2006,No
36005,No
74059,Yes
96803,Yes
6326,No
55809,Yes
14189,No
18870,Yes
81719,Yes
70808,No
79018,Yes
36401,No
64799,No
81383,No
29422,No
63499,No
67430,Yes
77523,No
33924,Yes
70561,Yes
55280,No
68588,Yes
15804,No
86415,Yes
26748,No
97073,No
33035,No
60292,Yes
96420,Yes
34889,No
72923,Yes
12210,Yes
40109,Yes
59594,Yes
1270,No
75871,No
36064,No
8028,No
70568,Yes
82051,No
53338,No
10792,No
64877,Yes
3614,Yes
92313,No
33382,No
99341,Yes
86476,Yes
58526,Yes
30457,Yes
67813,No
8911,Yes
48691,Yes
65459,Yes
70186,Yes
60067,No
51395,Yes
56363,Yes
38114,No
20179,No
26583,Yes
58125,No
97860,No
87400,No
32652,No
76341,No
2188,Yes
2827,No
87733,No
46240,No
29864,Yes
6169,Yes
56809,Yes
36068,Yes
24588,No
19840,No
71807,Yes
93707,Yes
54711,Yes
45690,No
13776,No
20334,Yes
12558,No
73257,No
75241,Yes
63646,No
93854,No
88159,Yes
67824,No
63380,No
26801,Yes
22543,Yes
48419,Yes
48631,Yes
2163,No
8111,Yes
51926,Yes
63632,No
52899,No
42084,Yes
71682,No
27266,Yes
26689,Yes
93682,No
99288,No
68283,No
45849,Yes
56299,No
66828,No
68269,No
59925,Yes
51692,No
91636,Yes
69344,Yes
71809,Yes
4994,Yes
87201,No
69225,No
57497,No
71309,No
41840,No
13303,No
13187,No
89038,Yes
60928,No
13199,No
22361,No
80273,Yes
92084,Yes
53409,Yes
66800,Yes
62297,No
90834,Yes
6854,No
34028,Yes
86046,No
32517,Yes
83519,No
11358,No
3847,Yes
32213,No
66031,No
42141,No
41522,Yes
52599,Yes
31469,Yes
18899,Yes
59590,No
52671,Yes
73678,No
83157,No
52610,Yes
32753,Yes
61637,Yes
40976,No
18583,Yes
68869,Yes
43537,Yes
75752,Yes
76152,No
89393,No
24634,No
50021,No
83841,Yes
68742,No
88936,No
89706,No
96198,Yes
68213,No
72546,No
12943,Yes
33051,No
6605,Yes
94631,Yes
2813,No
74053,No
85770,Yes
32752,Yes
38077,No
50117,No
45273,No
72718,No
20285,No
31630,Yes
2577,No
64978,No
59069,Yes
81499,No
4652,No
66415,No
64490,Yes
97663,Yes
72747,Yes
83380,Yes
44540,No
90455,Yes
58806,Yes
46877,No
98192,Yes
62638,No
20041,Yes
65158,Yes
37697,No
9607,Yes
33688,No
58152,Yes
25530,No
23247,No
59994,No
18485,Yes
97193,Yes
57226,No
22540,Yes
25795,No
80657,Yes
89137,Yes
28918,Yes
2963,Yes
59458,Yes
40070,Yes
16392,Yes
39163,No
988,Yes
23666,Yes
56724,Yes
91905,No
1927,No
98438,Yes
4976,Yes
46891,Yes
48181,No
51901,Yes
79581,Yes
47513,No
86115,No
95829,Yes
69021,No
49503,No
31362,Yes
30102,Yes
45272,No
41955,Yes
94978,No
16548,No
27589,No
5948,Yes
61505,Yes
28801,No
15434,Yes
15073,Yes
25189,Yes
75810,No
89368,No
67501,No
27849,Yes
72299,No
70223,Yes
24995,Yes
76150,No
82977,Yes
38113,No
90812,No
53120,Yes
15959,No
41048,Yes
73999,Yes
30219,No
53316,Yes
74562,Yes
50713,No
40920,No
25634,No
65515,No
81818,No
87067,No
24480,No
64550,Yes
62711,Yes
43909,No
67242,No
98471,No
97003,No
61831,No
35394,No
93600,No
89472,No
36811,No
57155,No
9081,No
86422,Yes
29960,Yes
39629,Yes
7396,Yes
71910,No
57617,No
15574,Yes
11815,No
2818,Yes
15027,Yes
47748,No
79302,Yes
93809,No
42046,Yes
11491,Yes
